rank,num_atoms,impl,mean_ms,std_ms,success
0,100,ref,8.452962349401787,0.2643954286040757,True
0,100,custom,0.37520350655540824,0.12490047344337415,True
0,100,torchpme,3.3953861228656024,0.12449288777855873,True
0,100,dmff,0.28186570620164275,0.004607194838867843,True
0,300,ref,7.847039881162345,0.13187998916002686,True
0,300,custom,0.3439074009656906,0.014837593303985212,True
0,300,torchpme,3.602687878301367,0.0719605360289402,True
0,300,dmff,0.28837389894761145,0.004678273519958325,True
0,1000,ref,8.0563016992528,0.17068780042522047,True
0,1000,custom,0.3487587533891201,0.01622035032251767,True
0,1000,torchpme,3.6451926885638386,0.1169079943685981,True
0,1000,dmff,0.36897917627356946,0.0039684351043987095,True
0,3000,ref,12.978386791655794,0.2220656220449975,True
0,3000,custom,0.3612915042322129,0.019901803991429014,True
0,3000,torchpme,4.0121322008781135,0.14088755588658827,True
0,3000,dmff,0.5303298204671592,0.006012786286263816,True
0,10000,ref,36.52505484060384,0.13026513082381674,True
0,10000,custom,0.37250274093821645,0.01847567542353861,True
0,10000,torchpme,4.028522579465061,0.2290806382504115,True
0,10000,dmff,1.1035383970011026,0.008205376682831575,True
0,30000,ref,105.29108096845448,0.11432701720531327,True
0,30000,custom,0.546635176287964,0.0051273525176419015,True
0,30000,torchpme,4.007662815274671,0.10134636604462058,True
0,30000,dmff,2.083044860046357,0.03162098846930955,True
0,100000,ref,nan,nan,False
0,100000,custom,0.9054339665453881,0.003648624674283529,True
0,100000,torchpme,8.053616941906512,0.07361834914257,True
0,100000,dmff,5.945774365682155,0.12035302250135334,True
1,100,ref,13.924910880159587,0.4016989729755791,True
1,100,custom,0.44133802177384496,0.020756310372058533,True
1,100,dmff,0.3046171320602298,0.004538821097355501,True
1,300,ref,12.851273150881752,0.3888024608914225,True
1,300,custom,0.40952407871373,0.020174435837456595,True
1,300,dmff,0.34317041165195405,0.008273711518398166,True
1,1000,ref,13.064180391374975,0.31585946681201793,True
1,1000,custom,0.4009409330319613,0.011185882353560555,True
1,1000,dmff,0.7033706118818372,0.00857015026165603,True
1,3000,ref,24.078081499319524,0.13085856252371997,True
1,3000,custom,0.4142325697466731,0.052756997305505725,True
1,3000,dmff,1.7683730274438858,0.09414119982194324,True
1,10000,ref,76.82729713385925,0.14225010559990062,True
1,10000,custom,0.4338614037260413,0.004914170217288761,True
1,10000,dmff,6.098541369428858,0.04767158847156133,True
1,30000,ref,228.12247740104795,0.14533497310167265,True
1,30000,custom,0.7238917180802673,0.008539522960203804,True
1,30000,dmff,14.306076298234984,0.0457606995754866,True
1,100000,ref,nan,nan,False
1,100000,custom,1.5907130879350007,0.01865952144958629,True
1,100000,dmff,56.15463146939874,0.04454282964491866,True
2,100,ref,23.320937831886113,0.333681041237262,True
2,100,custom,1.0329700750298798,0.030859038249154765,True
2,100,dmff,0.3728208167012781,0.007689105137169742,True
2,300,ref,23.37438250426203,0.2237614283095232,True
2,300,custom,1.039848579093814,0.029613298940028183,True
2,300,dmff,0.6457891140598804,0.007966679305637896,True
2,1000,ref,23.84175255545415,0.35962659817606085,True
2,1000,custom,1.0427975794300437,0.031506547825618424,True
2,1000,dmff,2.4321691936347634,0.17208960506531149,True
2,3000,ref,40.103910393081605,0.06460303855342099,True
2,3000,custom,1.0458208620548248,0.027645112538961427,True
2,3000,dmff,6.113694173982367,0.06901556237958778,True
2,10000,ref,132.19340965151787,0.0722510200759683,True
2,10000,custom,1.0801895649638027,0.016125538166190022,True
2,10000,dmff,22.80994376516901,0.07525641606385525,True
2,30000,ref,nan,nan,False
2,30000,custom,1.8438324332237244,0.020688711162523046,True
2,30000,dmff,71.21486844145693,0.05836357600925099,True
2,100000,ref,nan,nan,False
2,100000,custom,4.1970576089806855,0.058287933988263325,True
2,100000,dmff,220.3325604449492,0.1151455203223166,True
