rank,num_atoms,impl,mean_ms,std_ms,success
0,100,ref,0.6502571434248239,0.022137913034804776,True
0,100,custom,0.45312589398236014,0.04189560706598302,True
0,300,ref,0.7083988613157999,0.01842982036225823,True
0,300,custom,0.4538970996509306,0.010435473034152373,True
0,1000,ref,0.716247423843015,0.018882600692397465,True
0,1000,custom,0.45304022656637244,0.009033908464731571,True
0,3000,ref,1.4583387356833555,0.17433904221087482,True
0,3000,custom,0.5722386640263721,0.00911717137791068,True
0,10000,ref,11.673168119014008,0.14169733262986425,True
0,10000,custom,3.3838986346381716,0.018049671073934296,True
1,100,ref,0.7543250946037006,0.03631938460061051,True
1,100,custom,0.43528632522793487,0.007772252658836421,True
1,300,ref,0.7567063362512272,0.03147768860390155,True
1,300,custom,0.4422906454419717,0.01580432834420867,True
1,1000,ref,0.7586780666315462,0.016555518127447308,True
1,1000,custom,0.438647235132521,0.013585709900246474,True
1,3000,ref,7.8160847748222295,0.024787989573395383,True
1,3000,custom,0.6350065601873212,0.008930075720469067,True
1,10000,ref,91.99720027507283,0.0763031589248124,True
1,10000,custom,4.399607480008854,0.015296732897323435,True
2,100,ref,1.7093462753109634,0.04975017474311659,True
2,100,custom,0.46291062477394007,0.012090996873416734,True
2,300,ref,1.716628678550478,0.03864892974596717,True
2,300,custom,0.46332848505699076,0.012553420429696363,True
2,1000,ref,2.027281075279461,0.02529114233134046,True
2,1000,custom,0.4596843152830843,0.004265791751691912,True
2,3000,ref,11.342995699378662,0.021062229736572884,True
2,3000,custom,0.8481109545391519,0.00820588380356377,True
2,10000,ref,136.460966529703,0.06258637487813112,True
2,10000,custom,6.823796694807243,0.05113269072940473,True
